image_path,sofifa_id,short_name,primary_position,role,label
/kaggle/working/images/Forward/220815.png,220815,J. Narváez,ST,Forward,3
/kaggle/working/images/Forward/254699.png,254699,K. Toporkiewicz,ST,Forward,3
/kaggle/working/images/Midfielder/212242.png,212242,R. Andrich,CM,Midfielder,2
/kaggle/working/images/Forward/251502.png,251502,M. Abubakari,ST,Forward,3
/kaggle/working/images/Defender/231185.png,231185,G. Osho,CB,Defender,1
/kaggle/working/images/Midfielder/262609.png,262609,E. Akdağ,CDM,Midfielder,2
/kaggle/working/images/Forward/171579.png,171579,Raúl García,ST,Forward,3
/kaggle/working/images/Defender/262677.png,262677,M. Świdzikowski,CB,Defender,1
/kaggle/working/images/Defender/255851.png,255851,K. Tachi,CB,Defender,1
/kaggle/working/images/Defender/261496.png,261496,M. Dijakovic,CB,Defender,1
/kaggle/working/images/Midfielder/229361.png,229361,Undabarrena,CM,Midfielder,2
/kaggle/working/images/Defender/203551.png,203551,A. Florenzi,RB,Defender,1
/kaggle/working/images/Midfielder/225237.png,225237,J. Ortmark,CM,Midfielder,2
/kaggle/working/images/Forward/215043.png,215043,S. Pol,ST,Forward,3
/kaggle/working/images/Midfielder/239671.png,239671,Tete Morente,RM,Midfielder,2
/kaggle/working/images/Defender/204297.png,204297,A. O'Connor,CB,Defender,1
/kaggle/working/images/Forward/247885.png,247885,R. Vaca,LW,Forward,3
/kaggle/working/images/Forward/238464.png,238464,J. Mlakar,ST,Forward,3
/kaggle/working/images/Midfielder/177482.png,177482,M. Coutadeur,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/228736.png,228736,W. Faríñez,GK,Goalkeeper,0
/kaggle/working/images/Defender/209378.png,209378,B. van Hintum,CB,Defender,1
/kaggle/working/images/Midfielder/244260.png,244260,Dani Olmo,CAM,Midfielder,2
/kaggle/working/images/Forward/231184.png,231184,Guruzeta,ST,Forward,3
/kaggle/working/images/Goalkeeper/176094.png,176094,P. Tytoń,GK,Goalkeeper,0
/kaggle/working/images/Forward/189485.png,189485,Diego Farías,LW,Forward,3
/kaggle/working/images/Forward/166114.png,166114,C. Kazim-Richards,ST,Forward,3
/kaggle/working/images/Defender/215228.png,215228,C. Lema,CB,Defender,1
/kaggle/working/images/Midfielder/211513.png,211513,T. Lawrence,LM,Midfielder,2
/kaggle/working/images/Defender/198841.png,198841,Jonathan De Amo,CB,Defender,1
/kaggle/working/images/Goalkeeper/157888.png,157888,Q. Westberg,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/262157.png,262157,M. Mignon,GK,Goalkeeper,0
/kaggle/working/images/Forward/227579.png,227579,D. Hümmet,ST,Forward,3
/kaggle/working/images/Forward/209780.png,209780,S. Schrijvers,CF,Forward,3
/kaggle/working/images/Goalkeeper/262417.png,262417,Daniel Figueira,GK,Goalkeeper,0
/kaggle/working/images/Defender/217730.png,217730,S. Zwierschitz,RB,Defender,1
/kaggle/working/images/Defender/261675.png,261675,B. Traoré,CB,Defender,1
/kaggle/working/images/Goalkeeper/146748.png,146748,Diego López,GK,Goalkeeper,0
/kaggle/working/images/Forward/216218.png,216218,L. Shankland,ST,Forward,3
/kaggle/working/images/Forward/239125.png,239125,E. Botheim,ST,Forward,3
/kaggle/working/images/Midfielder/155887.png,155887,M. Bradley,CDM,Midfielder,2
/kaggle/working/images/Forward/260800.png,260800,J. Trauco,LW,Forward,3
/kaggle/working/images/Defender/224995.png,224995,W. Pacheco,RB,Defender,1
/kaggle/working/images/Defender/259800.png,259800,L. Jaldín,RB,Defender,1
/kaggle/working/images/Defender/237368.png,237368,B. Passi,CB,Defender,1
/kaggle/working/images/Goalkeeper/255994.png,255994,V. Mendoza,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/260349.png,260349,N. Abe,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/243402.png,243402,Lisandro Semedo,RM,Midfielder,2
/kaggle/working/images/Defender/225341.png,225341,David García,CB,Defender,1
/kaggle/working/images/Defender/226139.png,226139,J. Tamimi,RWB,Defender,1
/kaggle/working/images/Midfielder/258917.png,258917,Francisco Teixeira,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/234492.png,234492,J. Gamonal,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/239594.png,239594,J. Imbrechts,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/214594.png,214594,M. Laba,CDM,Midfielder,2
/kaggle/working/images/Forward/212933.png,212933,L. Depoitre,ST,Forward,3
/kaggle/working/images/Forward/245622.png,245622,S. Machino,ST,Forward,3
/kaggle/working/images/Forward/215808.png,215808,C. Țîră,ST,Forward,3
/kaggle/working/images/Goalkeeper/214353.png,214353,W. Cuesta,GK,Goalkeeper,0
/kaggle/working/images/Defender/201860.png,201860,E. Bičakčić,CB,Defender,1
/kaggle/working/images/Goalkeeper/250865.png,250865,Z. Jeacock,GK,Goalkeeper,0
/kaggle/working/images/Defender/211389.png,211389,R. Alborno,LB,Defender,1
/kaggle/working/images/Goalkeeper/216833.png,216833,J. Houwen,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/257235.png,257235,T. Boulhendi,GK,Goalkeeper,0
/kaggle/working/images/Forward/163828.png,163828,A. Le Fondre,ST,Forward,3
/kaggle/working/images/Midfielder/225168.png,225168,V. Jacob,LM,Midfielder,2
/kaggle/working/images/Goalkeeper/259168.png,259168,Y. Maronne,GK,Goalkeeper,0
/kaggle/working/images/Defender/245428.png,245428,C. Okoroji,LB,Defender,1
/kaggle/working/images/Defender/199667.png,199667,R. Funes Mori,CB,Defender,1
/kaggle/working/images/Midfielder/261688.png,261688,R. Aguilera,CDM,Midfielder,2
/kaggle/working/images/Midfielder/256104.png,256104,T. Tessmann,CDM,Midfielder,2
/kaggle/working/images/Midfielder/235834.png,235834,F. Depaoli,RM,Midfielder,2
/kaggle/working/images/Midfielder/208418.png,208418,Y. Carrasco,LM,Midfielder,2
/kaggle/working/images/Defender/244067.png,244067,M. Lacroix,CB,Defender,1
/kaggle/working/images/Forward/257899.png,257899,K. Fujimoto,RW,Forward,3
/kaggle/working/images/Midfielder/254711.png,254711,E. Zaracho,CM,Midfielder,2
/kaggle/working/images/Midfielder/258596.png,258596,Gonçalo Franco,CAM,Midfielder,2
/kaggle/working/images/Midfielder/187043.png,187043,S. Johansen,CM,Midfielder,2
/kaggle/working/images/Forward/224520.png,224520,R. Kent,CF,Forward,3
/kaggle/working/images/Goalkeeper/256529.png,256529,V. Bernedo,GK,Goalkeeper,0
/kaggle/working/images/Forward/252918.png,252918,E. Özkayımoğlu,ST,Forward,3
/kaggle/working/images/Forward/215871.png,215871,A. Jahanbakhsh,RW,Forward,3
/kaggle/working/images/Midfielder/255808.png,255808,A. Alfaro,LM,Midfielder,2
/kaggle/working/images/Forward/231910.png,231910,Kim Gun Hee,ST,Forward,3
/kaggle/working/images/Goalkeeper/241790.png,241790,A. Beiranvand,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/194934.png,194934,Dani Jiménez,GK,Goalkeeper,0
/kaggle/working/images/Forward/211672.png,211672,T. Boyd,RW,Forward,3
/kaggle/working/images/Defender/245628.png,245628,A. Abqar,CB,Defender,1
/kaggle/working/images/Forward/232432.png,232432,L. Jović,ST,Forward,3
/kaggle/working/images/Forward/240524.png,240524,M. Ebiye,ST,Forward,3
/kaggle/working/images/Midfielder/198128.png,198128,Caio,LM,Midfielder,2
/kaggle/working/images/Defender/252711.png,252711,A. Abdi,RB,Defender,1
/kaggle/working/images/Midfielder/263082.png,263082,B. Ametov,LM,Midfielder,2
/kaggle/working/images/Goalkeeper/191803.png,191803,T. Hasegawa,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/255980.png,255980,J. Kabia,RM,Midfielder,2
/kaggle/working/images/Goalkeeper/255991.png,255991,R. Bettocchi,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/223709.png,223709,A. Vural,GK,Goalkeeper,0
/kaggle/working/images/Forward/213135.png,213135,D. Origi,ST,Forward,3
/kaggle/working/images/Forward/202858.png,202858,F. Castillo,ST,Forward,3
/kaggle/working/images/Forward/235184.png,235184,D. Ríos,ST,Forward,3
/kaggle/working/images/Forward/169586.png,169586,F. Campbell,ST,Forward,3
/kaggle/working/images/Midfielder/245894.png,245894,Rober,RM,Midfielder,2
/kaggle/working/images/Midfielder/230157.png,230157,E. Sabo,CM,Midfielder,2
/kaggle/working/images/Midfielder/246960.png,246960,M. Ihattaren,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/191924.png,191924,Lee Bum Young,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/236319.png,236319,T. O'Connor,CDM,Midfielder,2
/kaggle/working/images/Midfielder/243968.png,243968,A. De Bruyn,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/243585.png,243585,G. Bazunu,GK,Goalkeeper,0
/kaggle/working/images/Defender/251451.png,251451,F. Jäkel,CB,Defender,1
/kaggle/working/images/Defender/241562.png,241562,N. Díaz,CB,Defender,1
/kaggle/working/images/Goalkeeper/257742.png,257742,B. Preda,GK,Goalkeeper,0
/kaggle/working/images/Forward/221692.png,221692,C. Bishop,ST,Forward,3
/kaggle/working/images/Defender/214038.png,214038,S. Mosquera,CB,Defender,1
/kaggle/working/images/Defender/253237.png,253237,A. Cougo,LB,Defender,1
/kaggle/working/images/Forward/238460.png,238460,R. Brewster,ST,Forward,3
/kaggle/working/images/Midfielder/250931.png,250931,P. Osterhage,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/215097.png,215097,A. Maraval,GK,Goalkeeper,0
/kaggle/working/images/Defender/257246.png,257246,S. Keogh,RB,Defender,1
/kaggle/working/images/Forward/260674.png,260674,A. Maglica,ST,Forward,3
/kaggle/working/images/Defender/252161.png,252161,G. Forrest,CB,Defender,1
/kaggle/working/images/Midfielder/208063.png,208063,Ju Se Jong,CM,Midfielder,2
/kaggle/working/images/Midfielder/252027.png,252027,A. Vranckx,CM,Midfielder,2
/kaggle/working/images/Midfielder/259219.png,259219,N. Dias,CM,Midfielder,2
/kaggle/working/images/Defender/263703.png,263703,H. Lawrence,RB,Defender,1
/kaggle/working/images/Forward/176542.png,176542,C. Valencia,ST,Forward,3
/kaggle/working/images/Midfielder/239835.png,239835,V. Mpindi Ekani,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/214462.png,214462,I. Arboleda,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/200900.png,200900,S. Murray,CM,Midfielder,2
/kaggle/working/images/Defender/199010.png,199010,A. Boyle,CB,Defender,1
/kaggle/working/images/Goalkeeper/222221.png,222221,A. Buzbuchi,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/217649.png,217649,S. Gonda,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/197641.png,197641,B. Leroy,GK,Goalkeeper,0
/kaggle/working/images/Defender/205584.png,205584,M. Ihiekwe,CB,Defender,1
/kaggle/working/images/Goalkeeper/244943.png,244943,E. Bilen,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/231489.png,231489,A. Keita,GK,Goalkeeper,0
/kaggle/working/images/Defender/183377.png,183377,J. Nation,CB,Defender,1
/kaggle/working/images/Defender/177564.png,177564,Bellvís,LB,Defender,1
/kaggle/working/images/Midfielder/221857.png,221857,Jin Jingdao,RM,Midfielder,2
/kaggle/working/images/Midfielder/248498.png,248498,K. Al Ghannam,LM,Midfielder,2
/kaggle/working/images/Goalkeeper/247561.png,247561,Guo Wei,GK,Goalkeeper,0
/kaggle/working/images/Forward/213516.png,213516,Ricardo Horta,CF,Forward,3
/kaggle/working/images/Midfielder/260020.png,260020,Y. Vertessen,RM,Midfielder,2
/kaggle/working/images/Defender/213893.png,213893,L. John,CB,Defender,1
/kaggle/working/images/Midfielder/257785.png,257785,M. Brescianini,CDM,Midfielder,2
/kaggle/working/images/Defender/262773.png,262773,J. Langfeld,RWB,Defender,1
/kaggle/working/images/Forward/246672.png,246672,Barrenetxea,LW,Forward,3
/kaggle/working/images/Goalkeeper/211262.png,211262,M. Vicentini,GK,Goalkeeper,0
/kaggle/working/images/Forward/259976.png,259976,J. Stretton,ST,Forward,3
