image_path,sofifa_id,short_name,primary_position,role,label
/kaggle/working/images/Forward/258654.png,258654,D. Vizinger,ST,Forward,3
/kaggle/working/images/Defender/255886.png,255886,F. Gerometta,RWB,Defender,1
/kaggle/working/images/Midfielder/229923.png,229923,S. Stolze,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/220901.png,220901,David Raya,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/245390.png,245390,G. Traoré,CDM,Midfielder,2
/kaggle/working/images/Forward/253293.png,253293,B. Ocampo,RW,Forward,3
/kaggle/working/images/Goalkeeper/250916.png,250916,E. Vaessen,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/239558.png,239558,G. Roemeratoe,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/245164.png,245164,V. Kaith,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/258362.png,258362,Phelipe,GK,Goalkeeper,0
/kaggle/working/images/Forward/159261.png,159261,F. Quagliarella,ST,Forward,3
/kaggle/working/images/Forward/258623.png,258623,J. Hutchinson,ST,Forward,3
/kaggle/working/images/Defender/261220.png,261220,I. Mesina,CB,Defender,1
/kaggle/working/images/Forward/226286.png,226286,G. Ávalos,ST,Forward,3
/kaggle/working/images/Defender/240912.png,240912,G. Johnston,CB,Defender,1
/kaggle/working/images/Defender/234426.png,234426,Marcão,CB,Defender,1
/kaggle/working/images/Forward/169792.png,169792,J. Rodriguez,ST,Forward,3
/kaggle/working/images/Midfielder/153062.png,153062,V. Figueroa,CAM,Midfielder,2
/kaggle/working/images/Defender/205553.png,205553,L. Ceppitelli,CB,Defender,1
/kaggle/working/images/Forward/233178.png,233178,M. Köhlert,LW,Forward,3
/kaggle/working/images/Forward/227890.png,227890,Nuno Santos,LW,Forward,3
/kaggle/working/images/Goalkeeper/233681.png,233681,Liu Shibo,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/201112.png,201112,J. Słowik,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/244498.png,244498,K. Szymański,GK,Goalkeeper,0
/kaggle/working/images/Forward/257428.png,257428,G. Vázquez,ST,Forward,3
/kaggle/working/images/Defender/205300.png,205300,R. Bouhenna,CB,Defender,1
/kaggle/working/images/Goalkeeper/255004.png,255004,T. Andersson,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/254792.png,254792,M. Al Mahasna,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/255367.png,255367,Han Jung Woo,RM,Midfielder,2
/kaggle/working/images/Goalkeeper/244362.png,244362,L. Hunn,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/243733.png,243733,D. Saddiki,CDM,Midfielder,2
/kaggle/working/images/Midfielder/229882.png,229882,Eduardo Henrique,CM,Midfielder,2
/kaggle/working/images/Midfielder/234726.png,234726,J. Rodríguez,LM,Midfielder,2
/kaggle/working/images/Defender/263351.png,263351,A. Demici,LB,Defender,1
/kaggle/working/images/Midfielder/255566.png,255566,Samú Costa,CDM,Midfielder,2
/kaggle/working/images/Forward/236803.png,236803,W. Mazzantti,RW,Forward,3
/kaggle/working/images/Goalkeeper/223690.png,223690,S. Rochet,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/253543.png,253543,L. Guerra,CAM,Midfielder,2
/kaggle/working/images/Forward/210935.png,210935,D. Berardi,RW,Forward,3
/kaggle/working/images/Midfielder/260445.png,260445,C. Góngora,CM,Midfielder,2
/kaggle/working/images/Forward/244949.png,244949,F. Pierrot,ST,Forward,3
/kaggle/working/images/Midfielder/252508.png,252508,K. Kozłowski,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/192201.png,192201,P. Abrahamsson,GK,Goalkeeper,0
/kaggle/working/images/Forward/213948.png,213948,D. Holmes,RW,Forward,3
/kaggle/working/images/Defender/240976.png,240976,M. Saracchi,LB,Defender,1
/kaggle/working/images/Goalkeeper/246704.png,246704,E. Ólafsson,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/255079.png,255079,Y. Obata,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/219181.png,219181,Pedro Tiba,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/251771.png,251771,D. Ojeda,GK,Goalkeeper,0
/kaggle/working/images/Defender/245279.png,245279,Reguilón,LB,Defender,1
/kaggle/working/images/Forward/264450.png,264450,A. Marcus,RW,Forward,3
/kaggle/working/images/Defender/248041.png,248041,F. Ștefan,LB,Defender,1
/kaggle/working/images/Midfielder/257271.png,257271,L. Gourna,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/247976.png,247976,C. Căbuz,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/243737.png,243737,M. Kamenz,GK,Goalkeeper,0
/kaggle/working/images/Forward/200489.png,200489,Douglas Vieira,ST,Forward,3
/kaggle/working/images/Forward/264306.png,264306,J. Hernández,ST,Forward,3
/kaggle/working/images/Midfielder/196436.png,196436,M. Valverde,CAM,Midfielder,2
/kaggle/working/images/Midfielder/263935.png,263935,K. Campos,CM,Midfielder,2
/kaggle/working/images/Defender/207431.png,207431,Insua,CB,Defender,1
/kaggle/working/images/Forward/255217.png,255217,F. Monzón,ST,Forward,3
/kaggle/working/images/Goalkeeper/250781.png,250781,F. Oswald,GK,Goalkeeper,0
/kaggle/working/images/Forward/212623.png,212623,Santi Mina,ST,Forward,3
/kaggle/working/images/Defender/238629.png,238629,M. Akoto,CB,Defender,1
/kaggle/working/images/Defender/231485.png,231485,A. Tuanzebe,CB,Defender,1
/kaggle/working/images/Midfielder/212035.png,212035,J. Bela,LM,Midfielder,2
/kaggle/working/images/Forward/236555.png,236555,Guilherme Schettine,ST,Forward,3
/kaggle/working/images/Midfielder/205382.png,205382,E. Boldewijn,RM,Midfielder,2
/kaggle/working/images/Forward/211143.png,211143,J. Ironside,ST,Forward,3
/kaggle/working/images/Goalkeeper/263092.png,263092,P. Schermer,GK,Goalkeeper,0
/kaggle/working/images/Defender/261690.png,261690,R. Di Luciano,RB,Defender,1
/kaggle/working/images/Defender/262498.png,262498,Álex Petxa,RB,Defender,1
/kaggle/working/images/Forward/257518.png,257518,O. Maritu,ST,Forward,3
/kaggle/working/images/Defender/251686.png,251686,D. Fernández,CB,Defender,1
/kaggle/working/images/Midfielder/257191.png,257191,A. Stach,CDM,Midfielder,2
/kaggle/working/images/Defender/257717.png,257717,L. Neilson,CB,Defender,1
/kaggle/working/images/Forward/246044.png,246044,Andrés Martín,ST,Forward,3
/kaggle/working/images/Defender/212420.png,212420,M. Sarr,CB,Defender,1
/kaggle/working/images/Goalkeeper/255986.png,255986,P. McGarvey,GK,Goalkeeper,0
/kaggle/working/images/Defender/229236.png,229236,M. Udol,LB,Defender,1
/kaggle/working/images/Goalkeeper/227497.png,227497,M. Fraisl,GK,Goalkeeper,0
/kaggle/working/images/Forward/240941.png,240941,L. Pintor,RW,Forward,3
/kaggle/working/images/Midfielder/256149.png,256149,H. Martínez,CDM,Midfielder,2
/kaggle/working/images/Midfielder/256001.png,256001,N. Molina,CDM,Midfielder,2
/kaggle/working/images/Forward/236782.png,236782,Arthur Gomes,ST,Forward,3
/kaggle/working/images/Forward/225266.png,225266,M. Rasmussen,LW,Forward,3
/kaggle/working/images/Midfielder/203315.png,203315,G. Teigl,RM,Midfielder,2
/kaggle/working/images/Forward/238196.png,238196,A. Sigurðsson,CF,Forward,3
/kaggle/working/images/Defender/258522.png,258522,N. Abbey,CB,Defender,1
/kaggle/working/images/Forward/225924.png,225924,D. Sosa,LW,Forward,3
/kaggle/working/images/Midfielder/248112.png,248112,I. Vînă,CM,Midfielder,2
/kaggle/working/images/Defender/240130.png,240130,Éder Militão,CB,Defender,1
/kaggle/working/images/Defender/204222.png,204222,M. Dolan,CB,Defender,1
/kaggle/working/images/Midfielder/252516.png,252516,Chen Pu,CAM,Midfielder,2
/kaggle/working/images/Midfielder/237959.png,237959,J. Delem,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/234777.png,234777,Z. Steffen,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/210868.png,210868,José Mari,CDM,Midfielder,2
/kaggle/working/images/Forward/218066.png,218066,M. Samatta,ST,Forward,3
/kaggle/working/images/Forward/236940.png,236940,Darío Poveda,ST,Forward,3
/kaggle/working/images/Forward/247899.png,247899,C. Măgureanu,ST,Forward,3
/kaggle/working/images/Goalkeeper/213954.png,213954,A. Mitryushkin,GK,Goalkeeper,0
/kaggle/working/images/Forward/186140.png,186140,F. Macheda,ST,Forward,3
/kaggle/working/images/Midfielder/202968.png,202968,Yun Il Lok,LM,Midfielder,2
/kaggle/working/images/Defender/239879.png,239879,R. Schouten,RB,Defender,1
/kaggle/working/images/Midfielder/209417.png,209417,R. Murawski,CM,Midfielder,2
/kaggle/working/images/Midfielder/185132.png,185132,Mikel San José,CM,Midfielder,2
/kaggle/working/images/Midfielder/262244.png,262244,J. Myszor,RM,Midfielder,2
/kaggle/working/images/Forward/223113.png,223113,K. Piątek,ST,Forward,3
/kaggle/working/images/Goalkeeper/220314.png,220314,O. Marciano,GK,Goalkeeper,0
/kaggle/working/images/Defender/199779.png,199779,A. Hoffmann,CB,Defender,1
/kaggle/working/images/Defender/219688.png,219688,Marcos Mauro,CB,Defender,1
/kaggle/working/images/Midfielder/244480.png,244480,H. Magnetti,CDM,Midfielder,2
/kaggle/working/images/Forward/220085.png,220085,L. Waldschmidt,CF,Forward,3
/kaggle/working/images/Forward/201924.png,201924,Y. Qasmi,ST,Forward,3
/kaggle/working/images/Forward/262170.png,262170,F. Draper,ST,Forward,3
/kaggle/working/images/Goalkeeper/257304.png,257304,A. Helac,GK,Goalkeeper,0
/kaggle/working/images/Defender/244952.png,244952,V. Loroña,RB,Defender,1
/kaggle/working/images/Defender/222240.png,222240,Ji Xiang,RB,Defender,1
/kaggle/working/images/Forward/158023.png,158023,L. Messi,RW,Forward,3
/kaggle/working/images/Forward/170733.png,170733,Gervinho,LW,Forward,3
/kaggle/working/images/Midfielder/246057.png,246057,Sebastián Méndez,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/245866.png,245866,L. Pelletier,GK,Goalkeeper,0
/kaggle/working/images/Forward/192537.png,192537,M. Lestienne,LW,Forward,3
/kaggle/working/images/Goalkeeper/237426.png,237426,H. Nakabayashi,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/263314.png,263314,D. Dutu,GK,Goalkeeper,0
/kaggle/working/images/Forward/233045.png,233045,I. Ugbo,ST,Forward,3
/kaggle/working/images/Defender/221370.png,221370,M. Al Buraik,RB,Defender,1
/kaggle/working/images/Forward/220915.png,220915,G. Moncini,ST,Forward,3
/kaggle/working/images/Defender/157304.png,157304,T. Vermaelen,CB,Defender,1
/kaggle/working/images/Midfielder/258881.png,258881,O. Nwobodo,CDM,Midfielder,2
/kaggle/working/images/Defender/232675.png,232675,M. Al Mufarrij,CB,Defender,1
/kaggle/working/images/Goalkeeper/201325.png,201325,C. Tătărușanu,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/205585.png,205585,J. Price,CDM,Midfielder,2
/kaggle/working/images/Defender/258276.png,258276,Joel Pereira,RB,Defender,1
/kaggle/working/images/Goalkeeper/179685.png,179685,C. Seitz,GK,Goalkeeper,0
/kaggle/working/images/Defender/189946.png,189946,V. Manceau,RB,Defender,1
/kaggle/working/images/Defender/236403.png,236403,E. Ndicka,CB,Defender,1
/kaggle/working/images/Goalkeeper/246806.png,246806,Park Il Gyu,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/263500.png,263500,F. Romero,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/242289.png,242289,C. Hazard,GK,Goalkeeper,0
/kaggle/working/images/Forward/222352.png,222352,A. Ajeti,ST,Forward,3
/kaggle/working/images/Forward/242183.png,242183,D. Otto,ST,Forward,3
/kaggle/working/images/Forward/230624.png,230624,U. Nayir,ST,Forward,3
/kaggle/working/images/Forward/235157.png,235157,C. Daferner,ST,Forward,3
/kaggle/working/images/Forward/221479.png,221479,D. Calvert-Lewin,ST,Forward,3
/kaggle/working/images/Defender/251517.png,251517,J. Gvardiol,CB,Defender,1
/kaggle/working/images/Goalkeeper/236378.png,236378,A. Plizzari,GK,Goalkeeper,0
